name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
Universitätssport- und Seminarzentrum Dientnerhof;0;DIENTEN;;;1;;1;1;1;;-1;Österreich;Dienten am Hochkönig;5652;Dorf 36;;;0;;0;gerald.riedl@univie.ac.at;Universitäts-Seminar- und Sportzentrum;Gerald Riedl;+43 (0)6461 205
Universitätssportzentrum USZ-II;0;USZ-II;;;1;;1;1;1;;-1;Österreich;Wien;1150;Auf der Schmelz 6a;;;0;;0;christian.schoeller@univie.ac.at;Usz II;Mag. Christian Schöller;+43 (0)1 4277 59195
Universitätssportzentrum USZ1;0;USZ1;;;1;;1;1;1;;-1;Österreich;Wien;1150;Auf der Schmelz 6;;;0;;0;christian.schoeller@univie.ac.at;0;Mag. Christian Schöller;+43 (0)664 6027759195
Universitätssportzentrum USZ2;0;USZ2;;;1;;1;1;1;;-1;Österreich;Wien;1150;Auf der Schmelz 6a;;;0;;0;christian.schoeller@univie.ac.at;0;Mag. Christian Schöller;+43 (0)664 6027759195
USZ HIETZING ALTGASSE;0;ALTGASSE;;;1;;1;1;1;;-1;Österreich;WIEN;1130;Altgasse 6;;;http://www.altgasse.at;;0;www@altgasse.at;USZ HIETZING, ALTGASSE 6;0;0
USZ und Postsportanlage Rosensteingasse;0;TENNISHALLE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;USZ + POSTSPORTANLAGE;0;0
Uta;0;UTA;;;1;;1;1;1;;-1;Österreich;Wien;1010;Dr.Karl Lueger Ring 1;;;0;;0;0;Uta;Hr. Gaida, Hr. Cesur;4277/17087
Valle Maira;0;VALLE MAIRA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;Georg Haefele [haefele@iabg.de];0;HÄFELE MAG. GEORG;0
Velden am Wörthersee;Beachvolleyballcamps;VELDEN;;;1;;1;1;1;;-1;Österreich;Velden am Wörthersee;9220;0;;;0;;0;0;0;Mag. Ankner;0
Venediger;0;VENEDIGER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;gregor@allesberge.com;0;Gregor Krenn;0
Venter Skirunde;0;VENT-SKI;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;andreasklein_alpin@msn.com;0;Andreas Klein;0
VERONIKAGASSE;0;VERONIKAG;;;1;;1;1;1;;-1;Österreich;Wien;1170;Veronikagasse 33;;;0;;0;0;Veronikagasse 33;0;0
Vida - Latin Art Studio;0;VIDA;;;1;;1;1;1;;-1;Österreich;Wien;1080;Langegasse 45;;;0;;0;0;Vida - Latin Art Studio;0;0
Vienna Cricket u. Football Club;Preis: € 80,--/Studienjahr 2012/13 ab SS 2014 werden € 80,-- pro Semester in Rechnung gestellt. Die Kursgebühr wird ab SS 2014 entsprechend erhöht lt. Mag. Hackl v. 22.10.2013. Im WS 2013/14 zahlen wir nur die € 40,--. Vertragskündigung per 31.1.2014 Zuständig Wiener Leichtathletikverband, Fr. Hofbauer (WLV) office@wlv.or.at Padel(Tennis)Kurse Vermittlungsgebühr 10% ab SS 2015;MEIEREISTR;;;1;;1;1;1;;-1;Österreich;WIEN;1020;Meiereistr. 18;;;0;;0;0;Vienna Cricket u. Football Club;Hr. Kascha;0
Villach;0;VILLACH;;;1;;1;1;1;;-1;Österreich;Villach;0;0;;;0;;0;alexander.diess@i-one.at;0;Diess Alexander;0
Vöcklabruck;0;VÖCKLABRUCK;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
WAC Platz;0;WAC PLATZ;;;1;;1;1;1;;-1;Österreich;Wien;1020;Rustenschacherallee 9;;;0;;0;0;Rustenschacherallee 9;0;0
Wachau;0;WACHAU;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Wallis/Saas Fee;0;WALLIS;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
WAT - Mariahilf;Derzeit gratis benützbar AM 31.3.2012 ist Halle nicht benützbar. Übungsleiter Geineder wurde von der Sportstätte informiert. (hutz 25.1.2012). Die Sportstätte stellt Ersatztermin zur Verfügung 26.5.12;LINIENGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1060;Liniengasse 13;;;http://mariahilftt.wat.at/home;;0;0;WAT-Mariahilf;Fr. Schneeweis;+43 (0)1 5973253
Wechsel;0;WECHSEL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.nordicinstructors.at;;0;kurt.ungersbaeck1@chello.at;Steyersberger Schwaig;Kurt Ungersbäck;0
WEIDEN, Seepark in Weiden;Abrechnung über Vermittlung mittels Teilnehmerkarten - 5% Handy 0699 10578292 Vermittlungsgebühr 5 %;WEIDEN;;;1;;1;1;1;;-1;Österreich;Weiden am See;7121;0;;;www.naish-supcenter.at;;0;info@naish-supcenter.at;Neusiedlersee / Seepark Weiden;Mario LACH;0
Weisspriach;0;WEISSPRIACH;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Wendstattgasse - Schule der Stadt Wien;First Vienna Bilingual School, GYM 2, Ansuchen erfolgt über Hr. Dr. Schättle über die MA 51. Es entstehen dem USI keine Kosten.;WENDSTATT;;;1;;1;1;1;;-1;Österreich;Wien;1100;Wendstattgasse 3;;;https://wendi.schule.wien.at/;;0;schaettle@gmx.at;0;Hr. Mag.Dr. Schättle;+43 (0)1 6881561
Weyringergasse - Massagefachinstitut Lampert;Vermittlungsgebühr: 5 % Vermittlungsgebühr 10% ab WS 14/15;WEYRINGERG;;;1;;1;1;1;;-1;Österreich;Wien;1040;Weyringergasse 40;;;www.arnold-lampert.com/;;0;0;Massagefachinstitut Lampert;Inhaber: Arnold LAMPERT;+43 (0)1 5058582
Wien oder Neusiedlersee;0;LAND-KITEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Wiener Billard Assoziation;0;HACKENGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1150;Hackengasse 21;;;0;;0;0;Hackengasse 21;0;0
Wiener Hausberge;0;WIENER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;mountains@gmx.at;0;Gölles Alexander;0
Wiener Ruderklub Donau;0;RUDERKLUB;;;1;;1;1;1;;-1;Österreich;Wien;1220;Florian-Berndl-Gasse 16;;;0;;0;0;Florian-Berndl-Gasse 16;0;0
Wienerwald Treffpunkt U4 Hütteldorf;0;WIENERWALD;;;1;;1;1;1;;-1;Österreich;Wien;1140;Keißlergasse;;;0;;0;0;Wienerwald;Hr. Dr. Kellner;0
Wienprag;0;WIENPRAG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Wilheminenberg;0;WILHELMINEN;;;1;;1;1;1;;-1;Österreich;0;0;Treffpunkt Auf der Schmelz 6a USZ-II-Haupteingang;;;0;;0;0;0;0;0
Windobona Indoor Skydiving Wien;0;WINDOBONA;;;1;;1;1;1;;-1;Österreich;Wien;1020;Prater 38A;;;www.windobona.at;;0;juergen.hofstaetter@windobona.at;Prater 38A;Jürgen HOFSTÄTTER General Manager;43171200212
Wirtschaftsuniversität - Prater;0;WU-PRATER;;;1;;1;1;1;;-1;Österreich;Wien;1020;Trabrennstr./Gelände WU-Campus;;;http://www.wu.ac.at/;;0;elisabeth.scattolin@univie.ac.at;Trabrennstr./Gelände WU-Campus, 1020 Wien;Mag. Elisabeth Scattolin;+43 (0)1 313365156
Wittelsbachstrasse-Blindeninstitut;€ 20,--/Stunde (WS 07/08);BLINDENINST;;;1;;1;1;1;;-1;Österreich;Wien;1020;Wittelsbachstr. 5;;;0;;20;susanne.alteneder@bbi.at;Blindeninstitut;Fr. Dir.Prof. Susanne Alteneder;7280866/214
Wölzer Tauern;0;WOELZER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Wr. Neustadt Donauwiesen-Hangar;Vermittlungsgebühr EUR 16,--/TN-Karte;DONAUWIESEN;;;1;;1;1;1;;-1;Österreich;Wien;1050;Hauslabg.24a;;;0;;0;0;Österreichischer Flugsportverband;RA Dr. Karl Zach;0622/29513
YogaFusion;0;TENDLERGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1090;Tendlergasse 11;;;www.yogafusionwien.com/;;0;0;Yogafusion, Tendlergasse 11;0;+43 (0)699 11764802
Yogazentrum Ganesha;WS 11/12 - Preis € 10,--/60 Min. (es wird in 30Min.-Schritten abgerechnet, also 1 Std.15Min = verrechnet 1 Std.30Min) ab SS15 12,--/60Min. Es wird keine MWSt. verrechnet, da Verein. Lt. @ v. 8.5.2017 - 7-9 und 16-22 Uhr= EUR 16,-, 9-16 Uhr = EUR 12,- ab WS17/18 Preise für USI Hauptzeit 16,- EUR, Nebenzeit (9-16 Uhr) 12 EUR;GANESHA;;;1;;1;1;1;;-1;Österreich;Wien;1090;Alserbachstr. 2/1/15;;;www.ashtanga.at/;;10;INFO@ASHTANGA.AT od. boris@ashtanga.at;Yogazentrum Ganesha;Boris Georgiev;+43 (0)664 4027358
Zentrum Shui Long;0;WESTBAHNSTR;;;1;;1;1;1;;-1;Österreich;Wien;1070;Westbahnstraße 14;;;http://www.long-wien.at/;;0;0;Zentrum Shui Long Westbahnstr. 14, 1070 Wien;0;0
Zirkuswiese Prater Nähe Rustenschacherallee;0;ZIRKUSWIESE;;;1;;1;1;1;;-1;Österreich;Wien;1020;Rustenschacherallee;;;0;;0;0;Zirkuswiese Prater, Nähe Rustenschacherallee;0;0
Zürs;0;ZUERS;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;hannes.rottensteiner@gmx.at;Zürs am Arlberg;Rottensteiner Hannes;0650 9208553
